#  Newport Pier, CA 
#  Weekly Surface Water Samples 
#  Version: 30 July 2015 
#  PI: Martiny 
#  
Site	Lat	Lon	Days	Date	NO3_1	NO3_2	NO3_3	NO3_4	NO3_5	NO3_6	SRP_1	SRP_2	SRP_3	SRP_4	SRP_5	SRP_6	POP_1	POP_2	POP_3	POP_4	POP_5	POP_6	PON_1	PON_2	PON_3	PON_4	PON_5	PON_6	POC_1	POC_2	POC_3	POC_4	POC_5	POC_6	Chl_a	Tp	Salinity	picoeuk	PNE	Pro	Syn
Newport_Pier	33.6062	-117.9312	669	20131109	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.151	17.6338	33.6008	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	670	20131110	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.214	17.5448	33.5937	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	671	20131111	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.128	17.3019	33.5699	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	672	20131112	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.193	17.5045	33.5796	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	673	20131113	0.179	NaN	0.080	NaN	0.080	NaN	0.266	NaN	0.243	NaN	0.360	NaN	0.133	NaN	0.134	0.176	0.170	0.178	3.189	2.808	2.856	2.070	3.403	2.832	13.044	11.656	10.824	13.877	12.766	13.044	1.667	17.1911	33.5654	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	674	20131114	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.872	17.2284	33.5113	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	675	20131115	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.563	17.4207	33.5271	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	676	20131116	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.838	17.4056	33.5499	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	677	20131117	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.226	17.2005	33.5665	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	678	20131118	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.451	17.4194	33.5654	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	679	20131119	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.924	17.4762	33.5685	2391.78	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	680	20131120	0.406	NaN	0.080	NaN	0.312	NaN	0.315	NaN	0.243	NaN	0.377	NaN	0.198	0.227	0.181	0.214	0.221	0.268	3.356	4.760	3.356	3.641	3.189	3.213	20.537	19.427	20.537	22.480	19.982	21.370	2.108	17.2019	33.5568	NaN	15899.88	14050.44	57523.77
Newport_Pier	33.6062	-117.9312	681	20131121	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.101	17.794	33.5693	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	682	20131122	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.082	17.384	33.5096	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	683	20131123	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.026	16.6113	33.5215	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	684	20131124	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.469	16.496	33.5188	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	685	20131125	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.707	16.2314	33.5057	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	686	20131126	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.624	16.2731	33.4925	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	687	20131127	0.097	NaN	0.080	NaN	0.080	NaN	0.235	NaN	0.225	NaN	0.300	NaN	0.303	0.250	0.268	0.292	0.285	0.306	4.522	3.927	3.927	3.546	3.522	4.522	26.643	28.031	26.088	28.031	24.978	28.863	2.717	16.4079	33.4777	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	688	20131128	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.244	16.7883	33.4972	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	689	20131129	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.725	16.9581	33.5327	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	690	20131130	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.592	16.8849	33.5441	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	691	20131201	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.11	16.8043	33.5136	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	692	20131202	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.259	16.6864	33.4868	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	693	20131203	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.814	16.6753	33.482	10547.16	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	694	20131204	0.080	NaN	0.318	NaN	0.080	NaN	0.420	NaN	0.492	NaN	0.512	NaN	0.418	0.581	0.391	0.452	0.515	0.530	NaN	6.354	5.117	6.140	5.117	6.806	29.418	47.180	30.528	46.903	30.528	49.400	3.197	16.3767	33.4603	NaN	2499.67	80.03	21619.07
Newport_Pier	33.6062	-117.9312	695	20131205	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.468	15.8184	33.4074	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	696	20131206	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.237	16.1631	33.5039	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	697	20131207	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.811	15.9348	33.5138	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	698	20131208	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.25	14.9851	33.3725	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	699	20131209	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.707	15.8472	33.5155	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	700	20131210	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.486	15.4899	33.5221	1205.05	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	701	20131211	0.159	NaN	0.080	NaN	0.234	NaN	0.273	NaN	0.284	NaN	0.284	NaN	0.144	0.163	0.171	0.181	0.173	0.211	2.166	2.808	2.118	3.165	2.475	3.165	16.374	21.925	16.097	23.313	17.762	21.370	6.421	15.4108	33.5302	NaN	15143.14	21137.61	25684.93
Newport_Pier	33.6062	-117.9312	702	20131212	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.655	15.3686	33.5074	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	703	20131213	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.678	15.3949	33.5871	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	704	20131214	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.325	15.4712	33.6002	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	705	20131215	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.425	15.2633	33.6039	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	706	20131216	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.432	15.4615	33.5953	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	707	20131217	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.092	15.6154	33.5996	12586.31	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	708	20131218	0.272	NaN	0.080	NaN	0.286	NaN	0.311	NaN	0.300	NaN	0.311	NaN	0.134	0.182	0.129	0.211	0.153	0.226	2.427	2.903	2.951	2.951	3.046	3.260	13.599	18.872	12.489	19.427	12.766	19.982	1.517	15.7164	33.5976	NaN	1641.27	7.41	46162.70
Newport_Pier	33.6062	-117.9312	709	20131219	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.679	15.783	33.6002	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	710	20131220	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.587	15.2893	33.5387	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	711	20131221	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.005	15.1231	33.5795	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	712	20131222	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.976	15.3539	33.601	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	713	20131223	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.024	15.4575	33.611	870.93	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	714	20131224	0.128	NaN	0.080	NaN	0.377	NaN	0.338	NaN	0.327	NaN	0.340	NaN	0.175	0.209	0.169	0.218	0.209	0.238	3.855	3.784	4.117	3.736	3.760	3.594	28.586	23.868	29.141	24.423	28.031	24.145	1.437	15.2979	33.5832	NaN	26015.36	11052.94	54479.01
Newport_Pier	33.6062	-117.9312	715	20131225	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.908	15.5536	33.5836	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	716	20131226	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.127	15.354	33.5865	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	717	20131227	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.983	15.4417	33.5941	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	718	20131228	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.206	15.5281	33.5969	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	719	20131229	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.336	15.1849	33.54	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	720	20131230	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.378	14.9851	33.5806	19591.50	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	721	20131231	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.279	15.2162	33.5823	NaN	2096.17	12.68	54600.94
Newport_Pier	33.6062	-117.9312	722	20140101	0.080	NaN	0.080	NaN	0.080	NaN	0.237	NaN	0.317	NaN	0.279	NaN	0.150	0.176	0.143	0.204	0.196	0.177	2.404	3.022	3.879	3.260	NaN	4.117	15.264	18.317	20.260	17.484	NaN	20.537	1.314	15.1764	33.582	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	723	20140102	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.353	15.1113	33.5852	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	724	20140103	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.254	15.271	33.5809	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	725	20140104	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.279	15.238	33.5839	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	726	20140105	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.349	15.2254	33.5796	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	727	20140106	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.69	15.0813	33.5736	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	728	20140107	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.727	14.9644	33.5674	1114.72	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	729	20140108	0.092	NaN	0.692	NaN	0.080	NaN	0.362	NaN	0.415	NaN	0.401	NaN	0.220	0.231	0.220	0.211	0.215	0.209	NaN	4.855	3.356	4.093	3.475	NaN	21.092	28.586	24.700	28.863	25.255	26.643	1.892	15.1868	33.5708	NaN	27659.55	22600.67	96891.31
Newport_Pier	33.6062	-117.9312	730	20140109	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.923	15.2734	33.5566	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	731	20140110	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.421	15.2945	33.5337	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	732	20140111	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.938	15.3414	33.5226	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	733	20140112	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.133	15.3959	33.5264	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	734	20140113	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.445	15.412	33.5095	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	735	20140114	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.917	15.4013	33.521	20062.15	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	736	20140115	0.080	NaN	0.417	NaN	0.080	NaN	0.222	NaN	0.273	NaN	0.300	NaN	0.074	0.073	0.063	0.085	0.058	0.071	1.809	1.571	1.975	1.547	1.856	1.737	9.436	13.044	11.101	11.934	10.546	15.819	1.165	15.3472	33.5426	NaN	4700.28	94945.36	36674.38
Newport_Pier	33.6062	-117.9312	737	20140116	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.985	15.6835	33.5211	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	738	20140117	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.394	15.526	33.5246	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	739	20140118	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.904	15.3273	33.5217	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	740	20140119	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.061	15.65	33.5226	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	741	20140120	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.126	15.8629	33.5408	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	742	20140121	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.562	15.6368	33.5292	3066.16	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	743	20140122	0.838	NaN	0.080	NaN	0.080	NaN	0.282	NaN	0.332	NaN	0.350	NaN	0.224	0.256	0.211	0.212	0.221	0.251	4.617	4.807	4.307	3.831	5.545	4.331	28.586	25.810	28.308	25.810	29.418	25.533	2.317	15.6691	33.5215	NaN	18746.33	47144.59	82325.22
Newport_Pier	33.6062	-117.9312	744	20140123	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.014	15.8735	33.5233	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	745	20140124	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.418	15.8478	33.5333	NaN	NaN	NaN	NaN
Newport_Pier	33.6062	-117.9312	746	20140125	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.662	15.9344	33.5335	NaN	NaN	NaN	NaN
